Issue Type,Summary,Description,Labels,Priority
Test,[OCPP 1.6] TC_008_2_CS — Remote Start Charging Session - Id in Local Authorization List,"Remote Start Charging Session - Id in Local Authorization List.

Suite: LocalAuthList
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification localauthlist no-cds,Medium
Test,[OCPP 1.6] TC_042_1_CS — Get Local List Version (not supported),"Get Local List Version (not supported).

Suite: LocalAuthList
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification localauthlist no-cds,Medium
Test,[OCPP 1.6] TC_042_2_CS — Get Local List Version (empty),"Get Local List Version (empty).

Suite: LocalAuthList
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification localauthlist no-cds,Medium
Test,[OCPP 1.6] TC_043_1_CS — Send Local Authorization List - NotSupported,"Send Local Authorization List - NotSupported.

Suite: LocalAuthList
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification localauthlist no-cds,Medium
Test,[OCPP 1.6] TC_043_2_CS — Send Local Authorization List - VersionMismatch,"Send Local Authorization List - VersionMismatch.

Suite: LocalAuthList
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification localauthlist no-cds,Medium
Test,[OCPP 1.6] TC_043_3_CS — Send Local Authorization List - Failed,"Send Local Authorization List - Failed.

Suite: LocalAuthList
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification localauthlist no-cds,Medium
Test,[OCPP 1.6] TC_043_CS — Send Local Authorization List,"Send Local Authorization List.

Suite: LocalAuthList
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification localauthlist no-cds,Medium
Test,[OCPP 1.6] TC_070_CS — Sampled Meter Values,"Sampled Meter Values.

Suite: MeterValues
Requires CDS EV simulator.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification metervalues needs-cds,Medium
Test,[OCPP 1.6] TC_071_CS — Clock-aligned Meter Values,"Clock-aligned Meter Values.

Suite: MeterValues
Requires CDS EV simulator.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification metervalues needs-cds,Medium
Test,[OCPP 1.6] TC_001_CS — Cold Boot Charge Point,"Cold Boot Charge Point.

Suite: Provisioning
No CDS required — protocol-only test. Reboot test — extended timeouts (600s/650s) required.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification provisioning no-cds reboot,High
Test,[OCPP 1.6] TC_002_CS — Cold Boot Charge Point - Pending,"Cold Boot Charge Point - Pending.

Suite: Provisioning
No CDS required — protocol-only test. Reboot test — extended timeouts (600s/650s) required.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification provisioning no-cds reboot,High
Test,[OCPP 1.6] TC_013_CS — Hard Reset Without transaction,"Hard Reset Without transaction.

Suite: Provisioning
No CDS required — protocol-only test. Reboot test — extended timeouts (600s/650s) required.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification provisioning no-cds reboot,High
Test,[OCPP 1.6] TC_014_CS — Soft Reset Without Transaction,"Soft Reset Without Transaction.

Suite: Provisioning
No CDS required — protocol-only test. Reboot test — extended timeouts (600s/650s) required.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification provisioning no-cds reboot,High
Test,[OCPP 1.6] TC_015_CS — Hard Reset With Transaction,"Hard Reset With Transaction.

Suite: Provisioning
No CDS required — protocol-only test. Reboot test — extended timeouts (600s/650s) required.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification provisioning no-cds reboot,High
Test,[OCPP 1.6] TC_016_CS — Soft Reset With Transaction,"Soft Reset With Transaction.

Suite: Provisioning
No CDS required — protocol-only test. Reboot test — extended timeouts (600s/650s) required.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification provisioning no-cds reboot,High
Test,[OCPP 1.6] TC_019_CS — Retrieve configuration,"Retrieve configuration.

Suite: Provisioning
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification provisioning no-cds,Medium
Test,[OCPP 1.6] TC_021_CS — Change/set Configuration,"Change/set Configuration.

Suite: Provisioning
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification provisioning no-cds,Medium
Test,[OCPP 1.6] TC_032_1_CS — Power failure boot charging point - stop transactions before going down,"Power failure boot charging point - stop transactions before going down.

Suite: Provisioning
No CDS required — protocol-only test. Reboot test — extended timeouts (600s/650s) required.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification provisioning no-cds reboot,High
Test,[OCPP 1.6] TC_032_2_CS — Power failure boot charging point - stop transactions,"Power failure boot charging point - stop transactions.

Suite: Provisioning
No CDS required — protocol-only test. Reboot test — extended timeouts (600s/650s) required.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification provisioning no-cds reboot,High
Test,[OCPP 1.6] TC_034_CS — Power Failure with Unavailable Status,"Power Failure with Unavailable Status.

Suite: Provisioning
No CDS required — protocol-only test. Reboot test — extended timeouts (600s/650s) required.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification provisioning no-cds reboot,High
Test,[OCPP 1.6] TC_040_1_CS — Configuration key - NotSupported,"Configuration key - NotSupported.

Suite: Provisioning
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification provisioning no-cds,Medium
Test,[OCPP 1.6] TC_040_2_CS — Configuration key - Invalid value,"Configuration key - Invalid value.

Suite: Provisioning
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification provisioning no-cds,Medium
Test,[OCPP 1.6] TC_041_CS — Fault Behavior,"Fault Behavior.

Suite: Provisioning
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification provisioning no-cds,Medium
Test,[OCPP 1.6] TC_010_CS — Remote Start Charging Session - Cable Plugged in First,"Remote Start Charging Session - Cable Plugged in First.

Suite: RemoteControl
Requires CDS EV simulator.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification remotecontrol needs-cds,Medium
Test,[OCPP 1.6] TC_011_1_CS — Remote Start Charging Session - Remote Start First,"Remote Start Charging Session - Remote Start First.

Suite: RemoteControl
Requires CDS EV simulator.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification remotecontrol needs-cds,Medium
Test,[OCPP 1.6] TC_011_2_CS — Remote Start Charging Session - Time Out,"Remote Start Charging Session - Time Out.

Suite: RemoteControl
Requires CDS EV simulator.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification remotecontrol needs-cds,Medium
Test,[OCPP 1.6] TC_012_CS — Remote Stop Charging Session,"Remote Stop Charging Session.

Suite: RemoteControl
Requires CDS EV simulator.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification remotecontrol needs-cds,Medium
Test,[OCPP 1.6] TC_017_1_CS — Unlock connector - no charging session (Not fixed cable),"Unlock connector - no charging session (Not fixed cable).

Suite: RemoteControl
Requires CDS EV simulator.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification remotecontrol needs-cds,Medium
Test,[OCPP 1.6] TC_017_2_CS — Unlock connector - no charging session (Fixed cable),"Unlock connector - no charging session (Fixed cable).

Suite: RemoteControl
Requires CDS EV simulator.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification remotecontrol needs-cds,Medium
Test,[OCPP 1.6] TC_018_1_CS — Unlock Connector - With Charging Session (Not fixed cable),"Unlock Connector - With Charging Session (Not fixed cable).

Suite: RemoteControl
Requires CDS EV simulator.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification remotecontrol needs-cds,Medium
Test,[OCPP 1.6] TC_018_2_CS — Unlock Connector - With Charging Session (Fixed cable),"Unlock Connector - With Charging Session (Fixed cable).

Suite: RemoteControl
Requires CDS EV simulator.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification remotecontrol needs-cds,Medium
Test,[OCPP 1.6] TC_026_CS — Remote Start Charging Session - Rejected,"Remote Start Charging Session - Rejected.

Suite: RemoteControl
Requires CDS EV simulator.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification remotecontrol needs-cds,Medium
Test,[OCPP 1.6] TC_027_CS — Remote start transaction - connector id shall not be 0,"Remote start transaction - connector id shall not be 0.

Suite: RemoteControl
Requires CDS EV simulator.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification remotecontrol needs-cds,Medium
Test,[OCPP 1.6] TC_028_CS — Remote Stop Transaction - Rejected,"Remote Stop Transaction - Rejected.

Suite: RemoteControl
Requires CDS EV simulator.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification remotecontrol needs-cds,Medium
Test,[OCPP 1.6] TC_030_CS — Unlock Connector - Unlock Failure,"Unlock Connector - Unlock Failure.

Suite: RemoteControl
Requires CDS EV simulator.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification remotecontrol needs-cds,Medium
Test,[OCPP 1.6] TC_031_CS — Unlock Connector - Unknown Connector,"Unlock Connector - Unknown Connector.

Suite: RemoteControl
Requires CDS EV simulator.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification remotecontrol needs-cds,Medium
Test,[OCPP 1.6] TC_054_CS — Trigger Message,"Trigger Message.

Suite: RemoteTrigger
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification remotetrigger no-cds,Medium
Test,[OCPP 1.6] TC_055_CS — Trigger Message - Rejected,"Trigger Message - Rejected.

Suite: RemoteTrigger
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification remotetrigger no-cds,Medium
Test,[OCPP 1.6] TC_046_1_CS — Reservation of a Connector - Local start transaction,"Reservation of a Connector - Local start transaction.

Suite: Reservation
Requires CDS EV simulator.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification reservation needs-cds,Medium
Test,[OCPP 1.6] TC_046_2_CS — Reservation of a Connector - Remote start transaction,"Reservation of a Connector - Remote start transaction.

Suite: Reservation
Requires CDS EV simulator.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification reservation needs-cds,Medium
Test,[OCPP 1.6] TC_047_CS — Reservation of a Connector - Expire,"Reservation of a Connector - Expire.

Suite: Reservation
Requires CDS EV simulator.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification reservation needs-cds,Medium
Test,[OCPP 1.6] TC_048_1_CS — Reservation of a Connector - Faulted,"Reservation of a Connector - Faulted.

Suite: Reservation
Requires CDS EV simulator.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification reservation needs-cds,Medium
Test,[OCPP 1.6] TC_048_2_CS — Reservation of a Connector - Occupied,"Reservation of a Connector - Occupied.

Suite: Reservation
Requires CDS EV simulator.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification reservation needs-cds,Medium
Test,[OCPP 1.6] TC_048_3_CS — Reservation of a Connector - Unavailable,"Reservation of a Connector - Unavailable.

Suite: Reservation
Requires CDS EV simulator.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification reservation needs-cds,Medium
Test,[OCPP 1.6] TC_048_4_CS — Reservation of a Connector - Rejected,"Reservation of a Connector - Rejected.

Suite: Reservation
Requires CDS EV simulator.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification reservation needs-cds,Medium
Test,[OCPP 1.6] TC_049_CS — Reservation of a Charge Point - Transaction,"Reservation of a Charge Point - Transaction.

Suite: Reservation
Requires CDS EV simulator.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification reservation needs-cds,Medium
Test,[OCPP 1.6] TC_050_1_CS — Reservation of a Charge Point - Faulted,"Reservation of a Charge Point - Faulted.

Suite: Reservation
Requires CDS EV simulator.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification reservation needs-cds,Medium
Test,[OCPP 1.6] TC_050_2_CS — Reservation of a Charge Point - Occupied,"Reservation of a Charge Point - Occupied.

Suite: Reservation
Requires CDS EV simulator.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification reservation needs-cds,Medium
Test,[OCPP 1.6] TC_050_3_CS — Reservation of a Charge Point - Unavailable,"Reservation of a Charge Point - Unavailable.

Suite: Reservation
Requires CDS EV simulator.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification reservation needs-cds,Medium
Test,[OCPP 1.6] TC_050_4_CS — Reservation of a Charge Point - Rejected,"Reservation of a Charge Point - Rejected.

Suite: Reservation
Requires CDS EV simulator.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification reservation needs-cds,Medium
Test,[OCPP 1.6] TC_051_CS — Cancel Reservation,"Cancel Reservation.

Suite: Reservation
Requires CDS EV simulator.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification reservation needs-cds,Medium
Test,[OCPP 1.6] TC_052_CS — Cancel Reservation - Rejected,"Cancel Reservation - Rejected.

Suite: Reservation
Requires CDS EV simulator.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification reservation needs-cds,Medium
Test,[OCPP 1.6] TC_053_1_CS — Use a reserved Connector with parentIdTag - Local,"Use a reserved Connector with parentIdTag - Local.

Suite: Reservation
Requires CDS EV simulator.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification reservation needs-cds,Medium
Test,[OCPP 1.6] TC_053_2_CS — Use a reserved Connector with parentIdTag - Remote,"Use a reserved Connector with parentIdTag - Remote.

Suite: Reservation
Requires CDS EV simulator.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification reservation needs-cds,Medium
Test,[OCPP 1.6] TC_073_CS — Update Charge Point Password for HTTP Basic Authentication,"Update Charge Point Password for HTTP Basic Authentication.

Suite: Security
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification security no-cds,Medium
Test,[OCPP 1.6] TC_074_CS — Update Charge Point Certificate by request of Central System,"Update Charge Point Certificate by request of Central System.

Suite: Security
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification security no-cds,Medium
Test,[OCPP 1.6] TC_075_1_CS — Install a certificate on the Charge Point - ManufacturerRootCertificate,"Install a certificate on the Charge Point - ManufacturerRootCertificate.

Suite: Security
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification security no-cds,Medium
Test,[OCPP 1.6] TC_075_2_CS — Install a certificate on the Charge Point - CentralSystemRootCertificate,"Install a certificate on the Charge Point - CentralSystemRootCertificate.

Suite: Security
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification security no-cds,Medium
Test,[OCPP 1.6] TC_076_CS — Delete a specific certificate from the Charge Point,"Delete a specific certificate from the Charge Point.

Suite: Security
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification security no-cds,Medium
Test,[OCPP 1.6] TC_077_CS — Invalid ChargePointCertificate Security Event,"Invalid ChargePointCertificate Security Event.

Suite: Security
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification security no-cds,Medium
Test,[OCPP 1.6] TC_078_CS — Invalid CentralSystemCertificate Security Event,"Invalid CentralSystemCertificate Security Event.

Suite: Security
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification security no-cds,Medium
Test,[OCPP 1.6] TC_079_CS — Get Security Log,"Get Security Log.

Suite: Security
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification security no-cds,Medium
Test,[OCPP 1.6] TC_080_CS — Secure Firmware Update,"Secure Firmware Update.

Suite: Security
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification security no-cds,Medium
Test,[OCPP 1.6] TC_081_CS — Secure Firmware Update - Invalid Signature,"Secure Firmware Update - Invalid Signature.

Suite: Security
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification security no-cds,Medium
Test,[OCPP 1.6] TC_083_CS — Upgrade security profile,"Upgrade security profile.

Suite: Security
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification security no-cds,Medium
Test,[OCPP 1.6] TC_084_CS — Downgrade security profile - Rejected,"Downgrade security profile - Rejected.

Suite: Security
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification security no-cds,Medium
Test,[OCPP 1.6] TC_085_CS — Basic Authentication - Valid username/password combination,"Basic Authentication - Valid username/password combination.

Suite: Security
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification security no-cds,Medium
Test,[OCPP 1.6] TC_086_CS — TLS - server-side certificate - Valid certificate,"TLS - server-side certificate - Valid certificate.

Suite: Security
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification security no-cds,Medium
Test,[OCPP 1.6] TC_087_CS — TLS - Client-side certificate - valid certificate,"TLS - Client-side certificate - valid certificate.

Suite: Security
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification security no-cds,Medium
Test,[OCPP 1.6] TC_056_CS — Central Smart Charging - TxDefaultProfile,"Central Smart Charging - TxDefaultProfile.

Suite: SmartCharging
Requires CDS EV simulator.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification smartcharging needs-cds,Medium
Test,[OCPP 1.6] TC_057_CS — Central Smart Charging - TxProfile,"Central Smart Charging - TxProfile.

Suite: SmartCharging
Requires CDS EV simulator.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification smartcharging needs-cds,Medium
Test,[OCPP 1.6] TC_058_1_CS — Central Smart Charging - No ongoing transaction,"Central Smart Charging - No ongoing transaction.

Suite: SmartCharging
Requires CDS EV simulator.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification smartcharging needs-cds,Medium
Test,[OCPP 1.6] TC_058_2_CS — Central Smart Charging - Wrong transactionId,"Central Smart Charging - Wrong transactionId.

Suite: SmartCharging
Requires CDS EV simulator.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification smartcharging needs-cds,Medium
Test,[OCPP 1.6] TC_059_CS — Remote Start Transaction with Charging Profile,"Remote Start Transaction with Charging Profile.

Suite: SmartCharging
Requires CDS EV simulator.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification smartcharging needs-cds,Medium
Test,[OCPP 1.6] TC_060_CS — Remote Start Transaction with Charging Profile - Rejected,"Remote Start Transaction with Charging Profile - Rejected.

Suite: SmartCharging
Requires CDS EV simulator.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification smartcharging needs-cds,Medium
Test,[OCPP 1.6] TC_066_CS — Get Composite Schedule,"Get Composite Schedule.

Suite: SmartCharging
Requires CDS EV simulator.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification smartcharging needs-cds,Medium
Test,[OCPP 1.6] TC_067_CS — Clear Charging Profile,"Clear Charging Profile.

Suite: SmartCharging
Requires CDS EV simulator.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification smartcharging needs-cds,Medium
Test,[OCPP 1.6] TC_072_CS — Stacking Charging Profiles,"Stacking Charging Profiles.

Suite: SmartCharging
Requires CDS EV simulator.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification smartcharging needs-cds,Medium
Test,[OCPP 1.6] TC_082_CS — Central Smart Charging - TxDefaultProfile - with ongoing transaction,"Central Smart Charging - TxDefaultProfile - with ongoing transaction.

Suite: SmartCharging
Requires CDS EV simulator.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification smartcharging needs-cds,Medium
Test,[OCPP 1.6] TC_003_CS — Regular Charging Session - Plugin First,"Regular Charging Session - Plugin First.

Suite: Transactions
Requires CDS EV simulator.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification transactions needs-cds,Medium
Test,[OCPP 1.6] TC_004_1_CS — Regular Charging Session - Identification First,"Regular Charging Session - Identification First.

Suite: Transactions
Requires CDS EV simulator.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification transactions needs-cds,Medium
Test,[OCPP 1.6] TC_004_2_CS — Regular Charging Session - Identification First - ConnectionTimeOut,"Regular Charging Session - Identification First - ConnectionTimeOut.

Suite: Transactions
Requires CDS EV simulator.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification transactions needs-cds,Medium
Test,[OCPP 1.6] TC_005_1_CS — EV Side Disconnected - StopTransactionOnEVSideDisconnect=true - UnlockConnector=true,"EV Side Disconnected - StopTransactionOnEVSideDisconnect=true - UnlockConnector=true.

Suite: Transactions
Requires CDS EV simulator.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification transactions needs-cds,Medium
Test,[OCPP 1.6] TC_005_2_CS — EV Side Disconnected - StopTransactionOnEVSideDisconnect=true - UnlockConnector=false,"EV Side Disconnected - StopTransactionOnEVSideDisconnect=true - UnlockConnector=false.

Suite: Transactions
Requires CDS EV simulator.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification transactions needs-cds,Medium
Test,[OCPP 1.6] TC_005_3_CS — EV Side Disconnected - StopTransactionOnEVSideDisconnect=false - UnlockConnector=false,"EV Side Disconnected - StopTransactionOnEVSideDisconnect=false - UnlockConnector=false.

Suite: Transactions
Requires CDS EV simulator.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification transactions needs-cds,Medium
Test,[OCPP 1.6] TC_007_1_CS — Regular Start Charging Session - Cached Id,"Regular Start Charging Session - Cached Id.

Suite: Transactions
Requires CDS EV simulator.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification transactions needs-cds,Medium
Test,[OCPP 1.6] TC_007_2_CS — Remote Start Charging Session - Cached Id,"Remote Start Charging Session - Cached Id.

Suite: Transactions
Requires CDS EV simulator.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification transactions needs-cds,Medium
Test,[OCPP 1.6] TC_036_CS — Connection Loss During Transaction,"Connection Loss During Transaction.

Suite: Transactions
Requires CDS EV simulator.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification transactions needs-cds,Medium
